State,County,FIPS,y_true,y_pred,residuals
Tennessee,Macon,47111,2.5999998886654847,3.365842666248373,0.7658427775828884
Tennessee,Madison,47113,3.684211353078081,3.1058773821915504,-0.5783339708865305
Tennessee,Marion,47115,5.399999712521176,3.2415929493682807,-2.158406763152895
Tennessee,Marshall,47117,3.833332453458619,3.335098766770302,-0.49823368668831725
Tennessee,Maury,47119,3.1764707447662186,3.3429941515632247,0.16652340679700606
Tennessee,Meigs,47121,2.5,3.5017302931426584,1.0017302931426584
Tennessee,Monroe,47123,1.9166667106431954,3.3482051387035576,1.4315384280603622
Tennessee,Montgomery,47125,3.285712901713297,2.9088908721040743,-0.37682202960922284
Tennessee,Moore,47127,11.000006199574493,3.9787176307515795,-7.021288568822913
Tennessee,Morgan,47129,2.4999999972925,3.671657773800681,1.171657776508181
Tennessee,Obion,47131,3.2499993966506127,3.1490299942868205,-0.10096940236379215
Tennessee,Overton,47133,2.3333333308857775,3.954827111967133,1.6214937810813557
Tennessee,Perry,47135,3.4999999999999996,3.1792391766619836,-0.3207608233380159
Tennessee,Pickett,47137,2.500000002562,3.5328759386730475,1.0328759361110476
Tennessee,Polk,47139,3.0000000041824997,3.434706009811686,0.43470600562918627
Tennessee,Putnam,47141,2.75000048392671,3.013319956026764,0.26331947210005424
Tennessee,Rhea,47143,3.000000199926138,3.465777537990881,0.465777338064743
Tennessee,Roane,47145,5.714284174905719,3.479681672151321,-2.2346025027543983
Tennessee,Robertson,47147,3.3333342057533395,3.259195184644775,-0.0741390211085644
Tennessee,Rutherford,47149,2.5897429638757132,2.7212206474197544,0.1314776835440412
Tennessee,Scott,47151,2.000000225366775,3.5385057368150017,1.5385055114482267
Tennessee,Sequatchie,47153,8.000000014704,3.2655822783503936,-4.734417736353606
Tennessee,Sevier,47155,3.1666671891112665,3.1182276538070304,-0.04843953530423617
Tennessee,Shelby,47157,2.415730421169139,2.8263614870941547,0.41063106592501564
Tennessee,Smith,47159,4.666665483884744,3.7572281599304977,-0.9094373239542461
Tennessee,Stewart,47161,1.9999999955736667,3.3331874967446633,1.3331875011709966
Tennessee,Sullivan,47163,3.5652164570382237,3.015578677622654,-0.5496377794155696
Tennessee,Sumner,47165,3.318181127357962,2.921970680584027,-0.39621044677393513
Tennessee,Tipton,47167,2.666666803606674,3.6592443761140125,0.9925775725073387
Tennessee,Trousdale,47169,2.3333333368897775,3.449750273027015,1.1164169361372376
Tennessee,Unicoi,47171,2.33333316368279,3.607927386830662,1.2745942231478717
Tennessee,Union,47173,10.000001949526379,3.981420102146677,-6.018581847379702
Tennessee,Van Buren,47175,17.00000083095204,5.625300845040929,-11.37469998591111
Tennessee,Warren,47177,3.4285712385147664,3.1161133889986465,-0.3124578495161199
Tennessee,Washington,47179,2.5714282991924504,2.820830727828336,0.2494024286358858
Tennessee,Wayne,47181,3.4,3.2927956381016306,-0.10720436189836935
Tennessee,Weakley,47183,2.666666689582,3.086676372893112,0.420009683311112
Tennessee,White,47185,2.857142513619633,3.429638072849598,0.572495559229965
Tennessee,Williamson,47187,1.7272730523552957,2.5267165252325112,0.7994434728772155
Tennessee,Wilson,47189,2.4761907221094117,2.9714138153618666,0.49522309325245484
Texas,Anderson,48001,4.142855549294796,4.313181577169757,0.17032602787496032
Texas,Andrews,48003,6.99999486176577,3.429446608957839,-3.570548252807931
Texas,Angelina,48005,4.272728037820385,3.8458167610494733,-0.42691127677091156
Texas,Aransas,48007,4.249998671802166,3.831902053720422,-0.4180966180817438
Texas,Archer,48009,3.999999982378,3.189950552253617,-0.810049430124383
Texas,Armstrong,48011,0.49999999951125007,2.463950452835933,1.9639504533246828
Texas,Atascosa,48013,4.714285310644198,3.5306183190544784,-1.1836669915897193
Texas,Austin,48015,2.3333337522515194,3.5993818686713617,1.2660481164198423
Texas,Bailey,48017,1.9999999965450002,3.5419850610265735,1.5419850644815734
Texas,Bandera,48019,3.9999999930360004,3.4146282462050856,-0.5853717468309148
Texas,Bastrop,48021,3.999999518574558,3.678100660797222,-0.32189885777733585
Texas,Baylor,48023,4.999999992816001,2.828788540687913,-2.171211452128088
Texas,Bee,48025,7.499989713895115,3.9549132360113024,-3.5450764778838124
Texas,Bell,48027,4.742857306755434,3.9189213510540193,-0.823935955701415
Texas,Bexar,48029,3.7156849340734315,3.563365524015745,-0.15231941005768634
Texas,Blanco,48031,2.6666666702706667,3.0234391915188743,0.3567725212482076
Texas,Borden,48033,7.333333286632,3.112322557865635,-4.221010728766364
Texas,Bosque,48035,3.2499999922212495,3.4242793693732896,0.17427937715204012
Texas,Bowie,48037,1.7142857142857144,4.043978176710163,2.3296924624244486
Texas,Brazoria,48039,3.9999983449726835,2.9433224680633394,-1.056675876909344
Texas,Brazos,48041,5.1428589227839625,2.891950483960802,-2.2509084388231604
Texas,Brewster,48043,0.60000000073384,3.1703343307913845,2.5703343300575447
Texas,Briscoe,48045,1.9999999984639998,2.949492743868117,0.9494927454041173
Texas,Brooks,48047,2.0,2.9885007588863752,0.9885007588863752
Texas,Brown,48049,4.83333359272068,3.7026070001248255,-1.1307265925958547
Texas,Burleson,48051,4.250000007548188,3.6183200513200013,-0.6316799562281865
Texas,Burnet,48053,9.250000657291421,3.551234638504514,-5.698766018786907
Texas,Caldwell,48055,5.2500008907489,3.8790881103420456,-1.3709127804068548
Texas,Calhoun,48057,5.333332301608867,3.259679103560032,-2.0736531980488353
Texas,Callahan,48059,5.500000006756499,3.44906734407098,-2.0509326626855193
Texas,Cameron,48061,3.558140433645212,2.9714091260671927,-0.5867313075780194
Texas,Camp,48063,2.666666668069,4.131617337539053,1.4649506694700531
Texas,Carson,48065,7.333333286632,3.2032767817057697,-4.13005650492623
Texas,Cass,48067,3.8333333408985837,4.29929606197173,0.4659627210731463
Texas,Castro,48069,2.4999999980547503,2.6837971465750683,0.18379714852031803
Texas,Chambers,48071,6.8000000198354,3.494583300497207,-3.3054167193381927
Texas,Cherokee,48073,4.999999745490013,3.9589934143996044,-1.0410063310904083
Texas,Childress,48075,1.4999999964555,3.5591773099341677,2.059177313478668
Texas,Clay,48077,7.000000031110001,3.856592793437589,-3.143407237672412
Texas,Cochran,48079,1.5000000007337502,2.956920092683135,1.456920091949385
Texas,Coke,48081,0.25,2.883597364409491,2.633597364409491
Texas,Coleman,48083,2.0,3.0426357235280226,1.0426357235280226
Texas,Collin,48085,2.1562499576398357,2.5641047056175936,0.4078547479777579
Texas,Collingsworth,48087,2.0,3.239858667277609,1.239858667277609
Texas,Colorado,48089,5.0000000041438,3.434310246461011,-1.5656897576827888
Texas,Comal,48091,7.624991990821916,3.0192447674218874,-4.605747223400028
Texas,Comanche,48093,9.0,3.487703431077933,-5.512296568922067
Texas,Concho,48095,4.0000000040499994,3.0718501610356537,-0.9281498430143458
Texas,Cooke,48097,6.000001085308197,3.6075413912469787,-2.3924596940612184
Texas,Coryell,48099,5.000002009950008,3.8157220914785017,-1.1842799184715065
Texas,Cottle,48101,2.0,2.9756992048825825,0.9756992048825825
Texas,Crane,48103,4.0,3.3401515637878374,-0.6598484362121626
Texas,Crockett,48105,1.9999999980939998,2.798180828534346,0.7981808304403462
Texas,Crosby,48107,1.3333333339887776,3.026101742613388,1.6927684086246102
Texas,Culberson,48109,5.999999993202,3.412999255546325,-2.5870007376556745
Texas,Dallam,48111,12.000009458522458,3.329717130808599,-8.67029232771386
Texas,Dallas,48113,2.5081967186039904,3.055601030982542,0.5474043123785517
Texas,Dawson,48115,3.499999993314,3.3050336838835532,-0.19496630943044657
Texas,Deaf Smith,48117,3.6666666858616668,3.0589514345178244,-0.6077152513438424
Texas,Delta,48119,17.00000083095204,4.685396758640645,-12.314604072311393
Texas,Denton,48121,2.880951472774425,2.5641047056175936,-0.31684676715683135
Texas,DeWitt,48123,5.500000010342,3.97642129736248,-1.52357871297952
Texas,Dickens,48125,1.999999997782,3.0146815489689707,1.0146815511869707
Texas,Dimmit,48127,2.666666670363,3.14514308626861,0.4784764159056101
Texas,Donley,48129,4.999999992913999,3.0334418481198187,-1.9665581447941802
Texas,Duval,48131,3.3333333320518888,3.162593289352109,-0.1707400426997796
Texas,Eastland,48133,4.200000077793281,3.530182611898852,-0.6698174658944294
Texas,Ector,48135,2.304347382994808,3.4283202138523317,1.1239728308575239
Texas,Edwards,48137,1.999999998121,2.501574400264163,0.501574402143163
Texas,Ellis,48139,3.9047610243640776,3.588064705963098,-0.31669631840097967
Texas,El Paso,48141,1.837209076486243,3.2723874628139784,1.4351783863277354
Texas,Erath,48143,4.399998623761271,3.3791620921953984,-1.0208365315658727
Texas,Falls,48145,3.3333333314456666,4.042598252711255,0.7092649212655888
Texas,Fannin,48147,2.9999995499734013,3.5853082198349138,0.5853086698615124
Texas,Fayette,48149,3.6666666735647224,3.2334507680667293,-0.43321590549799316
Texas,Fisher,48151,1.0,3.0342430688544084,2.0342430688544084
Texas,Floyd,48153,1.5000000029745002,3.4401666227592456,1.9401666197847454
Texas,Foard,48155,15.0,3.383207004129794,-11.616792995870206
Texas,Fort Bend,48157,3.343435474348376,2.7269375072739965,-0.6164979670743795
Texas,Franklin,48159,3.9999999894000005,3.981192732012275,-0.018807257387725596
Texas,Freestone,48161,6.999999970357001,3.6529079513911356,-3.3470920189658653
Texas,Frio,48163,8.50000000463275,3.6746231354493895,-4.82537686918336
Texas,Gaines,48165,2.33333333765,3.0715603821711435,0.7382270445211434
Texas,Galveston,48167,3.254546301997405,3.341372646104274,0.08682634410686907
Texas,Garza,48169,4.000000012869999,3.0277924799819167,-0.9722075328880826
Texas,Gillespie,48171,3.249999025455293,2.829754040895615,-0.4202449845596776
Texas,Glasscock,48173,7.000000015174001,3.8243304145955124,-3.1756696005784883
Texas,Goliad,48175,4.999999984901999,3.3606876864688506,-1.6393122984331483
Texas,Gonzales,48177,3.7500000051155005,3.745055770668005,-0.004944234447495255
Texas,Gray,48179,3.0000007546911895,3.499920461492171,0.4999197068009815
Texas,Grayson,48181,3.4500010528188376,3.6139144424550933,0.16391338963625568
Texas,Gregg,48183,4.599999935933921,4.095650249239735,-0.5043496866941863
Texas,Grimes,48185,5.499999986413999,3.687925874376695,-1.8120741120373043
Texas,Guadalupe,48187,5.636370149445536,3.4987772346192587,-2.1375929148262776
Texas,Hale,48189,3.4000010263235105,3.311831613829274,-0.08816941249423671
Texas,Hall,48191,2.0,2.6656749856286965,0.6656749856286965
Texas,Hamilton,48193,2.6666666675776667,3.067301243830903,0.4006345762532364
Texas,Hansford,48195,1.5000000027545,3.239556231558331,1.739556228803831
Texas,Hardeman,48197,2.999999996072,3.373379389654749,0.37337939358274896
Texas,Hardin,48199,4.0000011541360845,4.086494364427506,0.08649321029142154
Texas,Harris,48201,2.5403134915320846,2.7401575268079728,0.19984403527588812
Texas,Harrison,48203,3.0833332295236704,4.168636493855548,1.0853032643318774
Texas,Hartley,48205,1.9999999939110003,3.2707567971891205,1.2707568032781202
Texas,Haskell,48207,1.0,2.9511542755694333,1.9511542755694333
Texas,Hays,48209,5.076921313164666,3.1619076627837206,-1.9150136503809456
Texas,Hemphill,48211,3.99999999582,3.176187401296888,-0.8238125945231123
Texas,Henderson,48213,3.461537649871788,3.6216097287563547,0.16007207888456687
Texas,Hidalgo,48215,3.6790134122293394,3.1616707014111345,-0.5173427108182049
Texas,Hill,48217,5.333331834869755,3.674220128183908,-1.659111706685847
Texas,Hockley,48219,2.666667038659385,3.642713152400299,0.9760461137409142
Texas,Hood,48221,3.6249987741401792,3.238624509756949,-0.3863742643832304
Texas,Hopkins,48223,6.999998024345559,3.831124655143174,-3.168873369202385
Texas,Houston,48225,3.750000858472946,3.8694270015343992,0.11942614306145316
Texas,Howard,48227,6.666663038219642,3.767641761155941,-2.899021277063701
Texas,Hudspeth,48229,2.0000000016054997,3.1084526862155473,1.1084526846100475
Texas,Hunt,48231,5.4444437233904655,3.973090296476343,-1.4713534269141224
Texas,Hutchinson,48233,3.5000000000000004,3.429446608957839,-0.07055339104216163
Texas,Irion,48235,1.0,3.128734983808111,2.128734983808111
Texas,Jack,48237,3.0000000044274997,3.4941380426705893,0.49413803824308955
Texas,Jackson,48239,8.000000007369499,3.5322648210312826,-4.467735186338216
Texas,Jasper,48241,2.1666668286257895,4.970446731570757,2.8037799029449673
Texas,Jeff Davis,48243,0.5,2.8789197931039947,2.3789197931039947
Texas,Jefferson,48245,3.956522339678697,3.8225281583519557,-0.13399418132674112
Texas,Jim Hogg,48247,0.0,2.8843706390140706,2.8843706390140706
Texas,Jim Wells,48249,2.800000489619605,3.1931924706626553,0.3931919810430502
Texas,Johnson,48251,4.263158681144654,3.7300303472962666,-0.5331283338483876
Texas,Jones,48253,1.7499999987539998,3.3596591152497095,1.6096591164957097
Texas,Karnes,48255,2.0000000000000004,3.5248446238457616,1.5248446238457611
Texas,Kaufman,48257,3.642856880658019,3.4836697120198927,-0.15918716863812632
Texas,Kendall,48259,4.9999982698405985,2.8224931630848342,-2.1775051067557643
Texas,Kenedy,48261,0.0,1.6884185810291403,1.6884185810291403
Texas,Kent,48263,0.0,2.6236980221801636,2.6236980221801636
Texas,Kerr,48265,4.9999999578650005,3.4500080678776874,-1.549991889987313
Texas,Kimble,48267,4.5000000055475,3.354716909420496,-1.1452830961270042
Texas,King,48269,0.0,4.00457205663004,4.00457205663004
Texas,Kinney,48271,2.0,3.237026377686806,1.237026377686806
Texas,Kleberg,48273,5.500002136612079,3.4791647947390834,-2.020837341872996
Texas,Knox,48275,1.0,3.4903919858383974,2.4903919858383974
Texas,Lamar,48277,7.200002701975892,3.9414748890505553,-3.2585278129253368
Texas,Lamb,48279,1.3333333333333335,3.3294199360160888,1.9960866026827553
Texas,Lampasas,48281,7.000002600124967,3.758764393600968,-3.241238206523999
Texas,La Salle,48283,1.9999999975086666,2.9428109536501132,0.9428109561414466
Texas,Lavaca,48285,4.2500000012325625,3.2598084677533956,-0.9901915334791669
Texas,Lee,48287,3.3999999939728807,3.521077920306412,0.12107792633353132
Texas,Leon,48289,3.1999999952789198,3.6176015322134685,0.4176015369345487
Texas,Liberty,48291,3.91666720751847,4.274586091728854,0.3579188842103842
Texas,Limestone,48293,4.166666298124033,3.7573284617887484,-0.40933783633528487
Texas,Lipscomb,48295,1.0,2.98653506481814,1.9865350648181401
Texas,Live Oak,48297,5.0000000060455,3.7336887667148497,-1.2663112393306504
Texas,Llano,48299,5.333333324662222,3.00598077691213,-2.3273525477500923
Texas,Loving,48301,0.0,2.5166985947244394,2.5166985947244394
Texas,Lubbock,48303,3.299998972071234,3.374271746101361,0.07427277403012678
Texas,Lynn,48305,2.0,3.6072004548040804,1.6072004548040804
Texas,McCulloch,48307,2.500000008199,3.1614912020530936,0.6614911938540935
Texas,McLennan,48309,4.793102900895508,3.639593865820975,-1.1535090350745327
Texas,McMullen,48311,7.333333286632,5.523729429845195,-1.8096038567868042
Texas,Madison,48313,5.4999999930695,4.185157026621501,-1.3148429664479995
Texas,Marion,48315,5.0000000050745,4.92243760699908,-0.07756239807542009
Texas,Martin,48317,1.0,3.37415512950231,2.37415512950231
Texas,Mason,48319,4.0,2.6873844015146613,-1.3126155984853387
Texas,Matagorda,48321,4.833333498683256,3.8775730238018524,-0.9557604748814037
Texas,Maverick,48323,0.9999999118735531,3.012419264768302,2.012419352894749
Texas,Medina,48325,3.428572404045422,3.7188325722416686,0.29026016819624667
Texas,Menard,48327,2.000000002147,2.722606070454744,0.7226060683077442
Texas,Midland,48329,2.4444454650351792,3.250040897556635,0.8055954325214558
Texas,Milam,48331,2.000000121280008,3.898507517636716,1.8985073963567083
Texas,Mills,48333,4.0,3.2894655170997176,-0.7105344829002824
Texas,Mitchell,48335,6.000000018152,3.976020275174052,-2.023979742977948
Texas,Montague,48337,1.8000001025164856,3.206519658365421,1.4065195558489354
Texas,Montgomery,48339,3.380952117752525,3.2441751387321762,-0.13677697902034858
Texas,Moore,48341,2.1666666998886672,2.7079741870592957,0.5413074871706285
Texas,Morris,48343,1.79999999898056,3.98745702781471,2.1874570288341504
Texas,Motley,48345,1.0,2.7982034266582563,1.7982034266582563
Texas,Nacogdoches,48347,3.3636363792870165,3.41957853489743,0.05594215561041338
Texas,Navarro,48349,4.571429843186784,4.162062267388875,-0.4093675757979085
Texas,Newton,48351,7.499999975258499,5.3492481253632045,-2.150751849895294
Texas,Nolan,48353,2.749999997170063,3.708599161877546,0.9585991647074832
Texas,Nueces,48355,5.305554309332073,3.6609973929308643,-1.6445569164012084
Texas,Ochiltree,48357,1.5000000026895,3.109619592346067,1.6096195896565673
Texas,Oldham,48359,2.0000000020699997,3.309972428742297,1.3099724266722972
Texas,Orange,48361,5.249998712003379,3.9054319406856375,-1.3445667713177412
Texas,Palo Pinto,48363,2.5714281046910235,3.739697538285671,1.1682694335946477
Texas,Panola,48365,3.5000001129027543,3.5942102339786537,0.09421012107589943
Texas,Parker,48367,4.200000578870879,3.2556314480949493,-0.9443691307759301
Texas,Parmer,48369,1.6666666655657778,2.332112214003372,0.6654455484375941
Texas,Pecos,48371,2.39999999809284,3.5234562887291014,1.1234562906362613
Texas,Polk,48373,2.9999990784202826,3.6452497893847173,0.6452507109644348
Texas,Potter,48375,3.157894252355681,3.136379686984125,-0.02151456537155605
Texas,Presidio,48377,5.999999993024,3.0433792284092673,-2.9566207646147324
Texas,Rains,48379,2.0000000055159997,3.642816772140427,1.6428167666244273
Texas,Randall,48381,3.9166643052830885,3.197113963261205,-0.7195503420218836
Texas,Reagan,48383,0.0,2.706629740552667,2.706629740552667
Texas,Real,48385,3.0,2.7343932988236324,-0.26560670117636764
Texas,Red River,48387,3.3333333402477776,3.6966662405637143,0.3633329003159367
Texas,Reeves,48389,5.9999999713020005,3.286392134109078,-2.7136078371929226
Texas,Refugio,48391,3.5000000036510004,4.089870019327701,0.5898700156767003
Texas,Roberts,48393,0.0,2.412835020740585,2.412835020740585
Texas,Robertson,48395,4.500000008250001,4.499421951634996,-0.0005780566150050959
Texas,Rockwall,48397,3.8749971956020897,3.1785087085391828,-0.6964884870629069
Texas,Runnels,48399,3.0000000034719996,3.61795054893798,0.6179505454659804
Texas,Rusk,48401,2.874999265299313,3.843483587843091,0.968484322543778
Texas,Sabine,48403,3.0000000034500003,4.218296196381072,1.2182961929310716
Texas,San Augustine,48405,1.99999999713,3.871302300850084,1.871302303720084
Texas,San Jacinto,48407,2.40000000433584,3.831124655143174,1.4311246508073339
Texas,San Patricio,48409,4.09999903040188,3.7550735659263608,-0.34492546447551886
Texas,San Saba,48411,1.999999998126,3.159482119189239,1.1594821210632391
Texas,Schleicher,48413,2.000000003162,3.1658297773071813,1.1658297741451813
Texas,Scurry,48415,7.000000017328,3.528474858853036,-3.4715251584749645
Texas,Shackelford,48417,3.999999996657,3.0024264099903233,-0.9975735866666766
Texas,Shelby,48419,3.166667094042974,3.897571132790078,0.730904038747104
Texas,Sherman,48421,2.0000000030839997,2.7958511441597627,0.7958511410757629
Texas,Smith,48423,4.333334655504153,3.448370304372078,-0.8849643511320751
Texas,Somervell,48425,3.333333339129333,3.339233284297686,0.005899945168352794
Texas,Starr,48427,2.6666659485135265,4.209727011179006,1.5430610626654797
Texas,Stephens,48429,7.000000009405,3.668210289914236,-3.3317897194907644
Texas,Sterling,48431,0.0,3.0727349088989984,3.0727349088989984
Texas,Stonewall,48433,1.0,2.8616775707101114,1.8616775707101114
Texas,Sutton,48435,6.000000007944001,3.0404037700698066,-2.9595962378741945
Texas,Swisher,48437,4.000000007581,3.4004022242623635,-0.5995977833186363
Texas,Tarrant,48439,3.227757522114067,3.0915514958534738,-0.1362060262605933
Texas,Taylor,48441,4.555554773895251,3.482621380444043,-1.072933393451208
Texas,Terrell,48443,12.000009458522458,5.31087812350848,-6.689131335013978
Texas,Terry,48445,6.000000025478,3.3043030255878603,-2.69569699989014
Texas,Throckmorton,48447,1.0,2.8072176486459206,1.8072176486459206
Texas,Titus,48449,4.166665564171792,3.6147723211559373,-0.5518932430158547
Texas,Tom Green,48451,3.5882358642461245,3.6866914486168976,0.09845558437077306
Texas,Travis,48453,3.353658637935434,2.5942384551002085,-0.7594201828352256
Texas,Trinity,48455,4.5,3.636324783827052,-0.8636752161729482
Texas,Tyler,48457,3.0,3.6347182159434572,0.6347182159434572
Texas,Upshur,48459,2.6666663303833755,3.5704520253617322,0.9037856949783567
Texas,Upton,48461,3.9999999965460007,3.826562337172208,-0.17343765937379274
Texas,Uvalde,48463,12.00001160608723,3.3544530831042727,-8.645558522982958
Texas,Val Verde,48465,3.7499996082080416,3.623926747613055,-0.12607286059498657
Texas,Van Zandt,48467,5.333334200469585,3.777369284077244,-1.5559649163923406
Texas,Victoria,48469,8.624997651818607,3.801521934585039,-4.823475717233568
Texas,Walker,48471,3.9000001612125965,4.097812984847776,0.1978128236351795
Texas,Waller,48473,5.75000003218875,4.186155019204597,-1.563845012984153
Texas,Ward,48475,8.000000034875,3.599215249573845,-4.4007847853011555
Texas,Washington,48477,6.499999479125292,3.600684677234298,-2.899314801890994
Texas,Webb,48479,3.0606071498272964,3.0657750358526292,0.005167886025332802
Texas,Wharton,48481,3.4444447915771215,3.714692367943115,0.2702475763659935
Texas,Wheeler,48483,3.4999999985715,3.4662340052375566,-0.03376599333394337
Texas,Wichita,48485,2.3999993879906367,3.601738358450123,1.2017389704594863
Texas,Wilbarger,48487,3.000000004324333,3.7239791330736773,0.7239791287493444
Texas,Willacy,48489,5.000005059598123,4.251085691582222,-0.7489193680159003
Texas,Williamson,48491,3.5800016738228813,2.7410224127673164,-0.8389792610555649
Texas,Wilson,48493,3.666666535194338,3.479573774726736,-0.18709276046760204
Texas,Winkler,48495,1.0,2.8910801068536025,1.8910801068536025
Texas,Wise,48497,2.7999992702062704,3.3511732457361334,0.551173975529863
Texas,Wood,48499,4.4000012598491605,3.5788542388547455,-0.821147020994415
Texas,Yoakum,48501,2.0,2.8407033688232377,0.8407033688232377
Texas,Young,48503,4.000000305833357,3.3611556017887088,-0.6388447040446481
Texas,Zapata,48505,2.4999999946303753,3.047966410421282,0.5479664157909068
Texas,Zavala,48507,7.999999987733,5.258259435563742,-2.741740552169258
Utah,Beaver,49001,2.2499999987885624,2.5020771910144375,0.2520771922258751
Utah,Box Elder,49003,3.1666664362667394,2.6003227575701118,-0.5663436786966276
Utah,Cache,49005,1.2631575501981749,2.172053481631885,0.9088959314337102
Utah,Carbon,49007,1.4285714757942871,2.725161279670785,1.296589803876498
Utah,Daggett,49009,1.0,2.1181152987308005,1.1181152987308005
Utah,Davis,49011,2.0937501200928934,2.112869545711259,0.01911942561836577
Utah,Duchesne,49013,2.2000000024456,2.47223174019053,0.27223173774493015
Utah,Emery,49015,2.0000000021262,2.7450103450980867,0.7450103429718866
Utah,Garfield,49017,4.0,2.446488597086893,-1.5535114029131072
Utah,Grand,49019,2.2500000017679374,2.3950455805901663,0.1450455788222289
Utah,Iron,49021,4.500000726760993,2.401888107716879,-2.0981126190441137
Utah,Juab,49023,2.999999994757,2.600870461449072,-0.39912953330792833
Utah,Kane,49025,2.999999997582,2.4136239676739133,-0.5863760299080867
Utah,Millard,49027,2.40000000050424,2.573268343699208,0.17326834319496776
Utah,Morgan,49029,1.999999989392,2.2508064456038754,0.2508064562118755
Utah,Piute,49031,0.6666666668315556,2.4403233005829383,1.7736566337513828
Utah,Rich,49033,8.624997651818607,2.589466680131015,-6.035530971687592
Utah,Salt Lake,49035,1.5085712874738144,1.9863426085406861,0.4777713210668717
Utah,San Juan,49037,6.4999999847489995,2.7202082796723355,-3.779791705076664
Utah,Sanpete,49039,2.3999994384336913,2.614459056276666,0.21445961784297474
Utah,Sevier,49041,3.0000001869570116,2.403167527604661,-0.5968326593523505
Utah,Summit,49043,1.2727271709250083,2.0764070739339604,0.8036799030089521
Utah,Tooele,49045,3.6666663997420192,2.634914201873749,-1.0317521978682702
Utah,Uintah,49047,4.666665871978135,2.582280256008537,-2.084385615969598
Utah,Utah,49049,1.9285710350310763,2.024181423937353,0.09561038890627649
Utah,Wasatch,49051,1.0000002549688651,2.200495991403952,1.2004957364350868
Utah,Washington,49053,2.1304347156826413,2.3933362887664975,0.2629015730838562
Utah,Wayne,49055,1.4999999993192499,2.1402010799132567,0.6402010805940068
Utah,Weber,49057,2.0500002227399934,2.5279968509943713,0.47799662825437794
Vermont,Addison,50001,1.6666666674890889,2.4572030156849225,0.7905363481958336
Vermont,Bennington,50003,2.3571428552834184,2.1448730983309545,-0.21226975695246386
Vermont,Caledonia,50005,3.3333333367756666,2.490792283165697,-0.8425410536099696
Vermont,Chittenden,50007,2.1162790378175194,2.3469499816461865,0.23067094382866715
Vermont,Essex,50009,2.0,2.5206143542777006,0.5206143542777006
Vermont,Franklin,50011,2.411764708070401,2.811103761031086,0.3993390529606846
Vermont,Grand Isle,50013,2.2499999982515,2.382735219156812,0.1327352209053121
Vermont,Lamoille,50015,2.6666666685245923,2.356507768084868,-0.3101589004397245
Vermont,Orange,50017,2.428571429160388,2.6135052702352453,0.18493384107485733
Vermont,Orleans,50019,1.6923076924679408,2.4819961704004694,0.7896884779325286
Vermont,Rutland,50021,3.368421056959103,2.3902963601300007,-0.9781246968291022
Vermont,Washington,50023,2.192307690998565,2.404333265467857,0.21202557446929182
Vermont,Windham,50025,1.1304347106334751,2.324725888856322,1.1942911782228467
Vermont,Windsor,50027,1.840000001613203,2.3858710592538923,0.5458710576406893
Virginia,Accomack,51001,2.7499996883643476,3.611534585747523,0.8615348973831756
Virginia,Albemarle,51003,2.799999573684944,1.981479858003617,-0.8185197156813271
Virginia,Alleghany,51005,4.500000007909999,3.5086570713210485,-0.9913429365889503
Virginia,Amelia,51007,7.999999987145,4.309977050325662,-3.6900229368193385
Virginia,Amherst,51009,2.625000131668491,3.7372046428520824,1.1122045111835912
Virginia,Appomattox,51011,5.499999961802501,4.2933820901587065,-1.206617871643794
Virginia,Arlington,51013,1.43478262713997,1.8012655348102828,0.3664829076703129
Virginia,Augusta,51015,3.272727277000281,3.3072529940442466,0.034525717043965454
Virginia,Bath,51017,4.000000004563,3.411295131517811,-0.5887048730451889
Virginia,Bedford,51019,5.800000003063321,2.863387616299503,-2.936612386763818
Virginia,Bland,51021,12.000009458522458,6.423243250358081,-5.5767662081643765
Virginia,Botetourt,51023,4.399999994704,2.9142297329719193,-1.485770261732081
Virginia,Brunswick,51025,7.000000024747,4.6188714992993525,-2.3811285254476475
Virginia,Buchanan,51027,2.1111111245182963,2.7569563023952335,0.6458451778769372
Virginia,Buckingham,51029,3.5,4.929014534415157,1.429014534415157
Virginia,Campbell,51031,3.7272729880898936,3.487973451211196,-0.23929953687869743
Virginia,Caroline,51033,5.9999999900739995,3.8227478139832223,-2.1772521760907773
Virginia,Carroll,51035,7.250000011107875,3.7267877469176436,-3.523212264190231
Virginia,Charles City,51036,5.000000014046,3.713727887981061,-1.2862721260649388
Virginia,Charlotte,51037,15.0,4.793511473860907,-10.206488526139093
Virginia,Chesterfield,51041,3.062499310324495,2.301218455132665,-0.76128085519183
Virginia,Clarke,51043,4.000000007211501,2.69033075008506,-1.3096692571264406
Virginia,Craig,51045,0.6666666666666667,2.71455562518152,2.0478889585148536
Virginia,Culpeper,51047,1.9090905628973192,2.9292683397486132,1.020177776851294
Virginia,Cumberland,51049,5.4999999950865,4.303263084596458,-1.196736910490042
Virginia,Dickenson,51051,4.000000005102667,2.5732634317105902,-1.4267365733920765
Virginia,Dinwiddie,51053,3.60000000891488,4.03424086085665,0.43424085194176953
Virginia,Essex,51057,3.3333333333333335,3.8261832082865603,0.49284987495322685
Virginia,Fairfax,51059,1.2777779463019485,1.7436506704162749,0.46587272411432634
Virginia,Fauquier,51061,2.461539035387163,2.5546273968068465,0.09308836141968335
Virginia,Floyd,51063,2.0000000051926667,3.3845717496576286,1.384571744464962
